,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
131,male,group C,some high school,free/reduced,completed,53,37,40
354,female,group C,some college,standard,none,59,71,70
982,male,group B,some high school,standard,completed,79,85,86
476,male,group E,bachelor's degree,standard,completed,76,62,66
491,female,group C,associate's degree,standard,none,64,64,70
37,female,group D,some high school,free/reduced,none,50,64,59
516,female,group D,some college,standard,none,74,89,84
268,female,group D,associate's degree,standard,completed,88,92,95
596,male,group B,high school,free/reduced,none,30,24,15
681,male,group B,high school,standard,none,60,68,60
285,male,group B,associate's degree,standard,completed,81,82,82
115,male,group C,high school,standard,none,84,77,74
919,male,group B,some college,standard,completed,91,96,91
941,female,group D,master's degree,standard,none,78,91,96
622,male,group C,high school,free/reduced,completed,58,51,52
727,male,group E,some high school,standard,completed,68,51,57
469,male,group C,some college,standard,none,91,74,76
882,female,group B,high school,free/reduced,none,64,73,71
971,male,group C,some high school,standard,completed,78,72,69
966,male,group A,some high school,standard,completed,66,68,64
532,male,group E,associate's degree,standard,completed,62,61,58
451,female,group E,some college,standard,none,100,92,97
842,female,group B,high school,free/reduced,completed,23,44,36
471,female,group C,high school,standard,none,63,69,74
942,male,group C,high school,standard,none,81,66,64
533,female,group E,associate's degree,standard,completed,79,88,94
956,male,group C,some college,standard,none,84,87,81
169,female,group C,some college,free/reduced,completed,67,75,70
104,male,group C,some college,standard,completed,98,86,90
282,female,group D,bachelor's degree,free/reduced,none,73,79,84
996,male,group C,high school,free/reduced,none,62,55,55
54,female,group C,some high school,free/reduced,completed,71,84,87
275,male,group C,bachelor's degree,standard,none,83,78,73
604,male,group D,master's degree,free/reduced,completed,84,89,90
683,female,group C,some high school,free/reduced,completed,29,40,44
3,male,group A,associate's degree,free/reduced,none,47,57,44
856,male,group B,some college,free/reduced,none,75,68,65
277,female,group E,high school,standard,completed,59,63,75
25,male,group A,master's degree,free/reduced,none,73,74,72
146,male,group B,some high school,standard,none,88,84,75
810,male,group A,some high school,standard,none,51,31,36
569,male,group D,bachelor's degree,free/reduced,none,68,68,67
552,female,group B,associate's degree,standard,none,40,48,50
567,female,group D,master's degree,free/reduced,completed,61,71,78
867,male,group B,associate's degree,standard,none,61,42,41
618,male,group D,master's degree,standard,none,95,81,84
685,female,group E,master's degree,standard,completed,94,99,100
746,male,group D,high school,standard,none,69,75,71
952,female,group E,some high school,free/reduced,none,74,74,72
959,male,group C,high school,standard,none,75,81,71
874,female,group C,bachelor's degree,free/reduced,none,43,62,61
599,female,group D,some high school,standard,none,65,82,81
975,female,group C,some college,standard,completed,64,82,77
740,male,group D,bachelor's degree,standard,none,80,73,72
752,male,group C,master's degree,free/reduced,completed,79,77,75
362,female,group C,some college,standard,none,52,58,58
522,male,group D,bachelor's degree,standard,none,69,58,57
936,male,group A,associate's degree,standard,none,67,57,53
728,female,group D,high school,free/reduced,none,73,92,84
398,male,group B,some high school,standard,none,74,63,57
573,female,group C,high school,free/reduced,completed,50,66,64
824,female,group C,some high school,free/reduced,none,48,58,52
750,male,group D,some high school,standard,completed,71,69,68
513,female,group B,some high school,standard,completed,54,61,62
496,female,group C,some college,standard,none,54,48,52
828,female,group D,some high school,free/reduced,completed,69,86,81
265,male,group D,some high school,free/reduced,none,59,42,41
93,male,group C,associate's degree,free/reduced,completed,43,45,50
264,male,group D,high school,standard,none,76,73,68
109,female,group B,some high school,standard,none,70,64,72
42,female,group B,associate's degree,standard,none,53,58,65
414,female,group C,bachelor's degree,free/reduced,completed,51,72,79
606,female,group C,associate's degree,standard,none,85,84,82
709,female,group D,associate's degree,free/reduced,completed,42,61,58
82,male,group A,some college,free/reduced,completed,50,47,54
643,female,group E,high school,standard,completed,74,79,80
484,female,group B,associate's degree,standard,none,49,52,54
876,male,group D,some college,standard,none,81,82,84
132,male,group E,some college,free/reduced,completed,87,74,70
613,female,group C,associate's degree,standard,none,65,77,74
805,male,group A,some college,free/reduced,none,75,81,74
355,female,group B,bachelor's degree,standard,none,61,72,70
648,female,group B,high school,standard,none,50,53,55
287,female,group B,some high school,standard,none,67,89,82
502,male,group C,some college,free/reduced,none,63,61,54
544,female,group D,master's degree,standard,none,64,63,66
202,male,group C,associate's degree,standard,none,69,77,69
258,female,group B,some college,standard,none,70,75,78
555,female,group C,some college,free/reduced,none,32,39,33
349,male,group E,associate's degree,standard,none,87,74,76
